article_body,article_date,article_title,category_1,category_2,category_3,image_link
"Today, Cleco Corporate Holdings LLC (Cleco) received a vote from the Louisiana Public Service Commission (LPSC) authorizing Cleco to acquire NRG South Central Generating LLC (South Central), a subsidiary of NRG Energy, Inc. (NRG).
Image: Transmission lines connected across towers. Photo by Fré Sonneveld on Unsplash.This is the last regulatory approval needed to finalize the transaction.   Previous approvals include Federal Energy Regulatory Commission (FERC), Texas Public Utility Commission (PUCT) and Federal Trade Commission.“We appreciate the confidence the LPSC and other regulatory entities have given this transaction through their thorough review and approval process,” said Bill Fontenot, Cleco president and CEO.  “Their support confirms our belief that this transaction is the best path for Cleco, our customers, Louisiana cooperatives, communities and the state of Louisiana.”Under the terms of the $1.0 billion agreement, which is expected to close in February 2019, Cleco Cajun LLC (Cleco Cajun), an unregulated subsidiary of Cleco, will acquire eight generating assets totaling 3,555 MW, transmission operations and contracts to provide wholesale power to nine Louisiana cooperatives, five municipalities across Arkansas, Louisiana and Texas, and one investor-owned utility.  Seven of the generation assets will be managed by Cleco while the Cottonwood plant in Texas will be temporarily leased back to NRG for operation.Acquisition highlights:“This investment advances our growth strategy and positions Cleco to achieve our vision of becoming Louisiana’s leading energy company,” said Fontenot.Source: Company Press Release",17 Jan 2019 ,Cleco Corporate Holdings gains final approval to acquire South Central Generating,Power,Transmission and Distribution,Residential Retail,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2018/05/transmission-generic.jpg
"UK Climate Investments (UKCI) announced a planned R500m (£28m) cornerstone investment in a dedicated African renewable energy yieldco, Revego Africa Energy Limited.
Image: UKCI invests in African renewable energy yieldco. Photo: Courtesy of RK008/FreeDigitalPhotos.net.Managed by a newly incorporated majority black-owned fund manager, the investment vehicle will seek to acquire equity in operational renewable energy projects across sub-Saharan Africa. In a region where energy poverty is a major inhibitor of economic development, the investment vehicle aims to accelerate the installation of new clean generation capacity by helping developers to unlock and recycle capital in established green energy projects.With an intention to seek a listing on the Johannesburg Stock Exchange in the first half of 2019, the investment vehicle aims to demonstrate the investment potential of the region’s renewable energy sector. The targeted initial listing size of the investment vehicle is approximately R2 billion. The new vehicle is expected to generate significant interest from the institutional investment.Claire Perry, UK Energy and Clean Growth Minister said:At home we’re world leaders in cutting emissions while growing our economy and abroad we’re sharing our expertise to unlock low carbon investments to help countries tackle and adapt to climate change.Strong climate action needs cooperation from the public and private sectors and this £28 million project is a great example of government action spurring on private investment in clean innovation, using our established track record in green finance to provide communities all over the world with reliable, clean power.”Richard Abel, Managing Director of UKCI said:More than half of the world’s population currently living without access to electricity are in sub-Saharan Africa. By helping to facilitate the recycling of development capital into new renewable energy projects, this green finance initiative represents an exciting opportunity to accelerate the deployment of clean generation capacity for the region.”Harriet Baldwin, UK Minister of State for Africa said:The UK is a world leader in tackling threats to our natural environment. Since 2011, UK climate finance has helped over 47 million people to cope with the effects of climate change, and provided 17 million people with improved access to clean energy.Africa is home to some of the fastest growing economies in the world. The partnership between UK Climate Investments and Investec, which will unlock capital in established green energy projects, is a great example of the UK private sector working to attract green finance investors to help realise the potential of African economies, while tackling climate change.”Access to a source of reliable and affordable energy is a critical enabler of poverty alleviation. In sub-Saharan Africa, where only one in three people have access to electricity, the build-out of renewable energy infrastructure is critical for sustainable economic development and the creation of communities more resilient to the challenges posed by climate change.Investec Bank Limited (“Investec”), a founding shareholder of Revego Fund Managers (Pty) Ltd, the manager of the investment vehicle, has also confirmed a conditional commitment of R500 million to act as a cornerstone investor. Both UKCI and Investec’s commitments will realise once the investment vehicle is listed.UKCI is a joint venture between the Green Investment Group and the UK Government’s Department for Business, Energy and Industrial Strategy, which aims to help the world’s developing economies tackle climate change and promote cleaner, greener growth.  UKCI is managed by Macquarie Infrastructure and Real Assets, the world’s largest infrastructure fund manager.Source: Company Press Releases",17 Jan 2019 ,UKCI announces cornerstone investment in dedicated African renewable energy yieldco,Power,Wind,PV,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/EPR4-1.jpg
"Qatar Power (QPower) has extended its long-term service agreement with Siemens for its Ras Laffan B combined-cycle power plant for an additional 15 years.
Image: Siemens' SGT5-4000F gas turbine. Photo: Courtesy of Siemens AG.As part of the service agreement, Siemens will provide maintenance and support the power generation requirements at the Ras Laffan power plant. Through this agreement, Siemens will offer maintenance, parts and repair services for three SGT5-4000F gas turbines, two SST5-6000 steam turbines, and their associated generators.Additionally, Siemens will supply a broad range of digital services and cybersecurity solutions that will not only boost efficiency, but also the reliability of the power plant’s operations.QPower executive managing director Fawaz Abdul-Aziz Al Baker said: “The agreement with Siemens reinforces Qatar’s strategic and ambitious development plans in the energy sector, as set out by Qatar Vision 2030, and the leadership of Mr. Fahad Bin Hamad Al-Mohanadi, Chairman of the Board of QPOWER, and the company’s board members. We applaud the role Siemens plays in upgrading the energy sector, especially with its strong track record in Qatar.“We are confident that Siemens’ advanced digitalization solutions will continue to enhance the performance and efficiency of our power plant and reduce maintenance costs in the future.”Siemens stated that it will deploy its long-term maintenance concept, which is claimed to increase plant performance, while optimizing maintenance costs through data analytics. It includes Siemens’ remote monitoring and diagnostics, part of the company’s Omnivise Digital Services portfolio.The 1.025GW Ras Laffan B power plant was built in 2006 to meet increasing demand for power and water, as the second independent water and power plant (IWPP) in the country.It is located at Ras Laffan Industrial City, about 80km north of Doha. The plant produces nearly 60 million imperial gallons of desalinated water per day.Siemens Qatar CEO Adrian Wood said: “In Qatar, where the country has embarked on ambitious programs to strengthen the energy sector and support investment in new energy production and transportation infrastructure, Siemens’ advanced generating technology and power plant services capabilities can help support these long-term goals of generating reliable, affordable and sustainable power to homes and industries.“Together with our forward-thinking local partners, we are leading the digital evolution of the power sector in Qatar – with projects that set new standards in efficiency and innovation.”In May 2017, the company had won a €790m  in Qatar from Qatar General Water & Electricity Corporation (KAHRAMAA) to expand the country’s power transmission network.As part of the contract, the German company agreed to deliver 35 turnkey super and primary substations for Phase 13 of the Qatar Power Transmission System Expansion project.",17 Jan 2019 ,QPower extends service agreement with Siemens for power plant in Qatar,Power,Fossil Fuel / Coal and Gas,Gas,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Siemens.jpg
,,,,,,
"The NorthConnect is a proposed 415-mile energy cable between the UK and Norway and will be pivotal in Britain's efforts to move towards renewable energy
The 415-mile subsea interconnector between Scotland and Norway is due for approval todayWhen it comes to embracing renewable energy, many countries could learn a lot from Norway and Scotland – which will soon exchange green electricity in the NorthConnect project.The 415-mile energy cable between the two countries was approved by the Aberdeenshire Council today (17 January) and construction is due to start in 2023.The £1.75bn project will link  with Samnanger in the south west of Norway via a 1,400 megawatt (MW) “interconnector” .NorthConnect UK permitting manager Richard Blanchfield said today: “I am delighted that the North Connect project has passed another significant milestone on its journey to becoming a reality.“The cables will be able to transport energy in both directions, monitor and respond instantaneously to meet the demands of either energy market and, crucially, be able to be called upon in the event of a ‘black start’ situation [a power outage], ensuring our lights stay on.“NorthConnect is looking towards operation in 2023/24 and now the only piece of the UK planning and licencing jigsaw left is the marine licence, on which we expect a decision on in the coming months.” The NorthConnect project is being led by a Norwegian company of the same name, along with development firms SSE Interconnector Limited, Vattenfall UK, Agder Energi, E-CO and Lyse.The proposal for the project was originally approved by UK regulator Ofgem in June 2016.It comprises the following main components:It will be capable of transmitting high-voltage electricity back and forth between the two countries, with a converter station on a site at Fourfields, north of London, having been built in 2015.The construction phase will reportedly create up to 600 jobs, with more than 300 of those lasting over a year and a half.NorthConnect has undertaken a marine survey to refine the subsea cable route corridor from Peterhead to Norway.Aberdeenshire Council’s infrastructure chief Stephen Archer said: “The proposed cable will allow energy to be shared, meaning hydro power from Norway can be transferred to Scotland when local renewable sources such as wind power cannot meet demand, and vice-versa for periods where Norwegian sources are struggling.“This ensures security of supply whilst using renewable sources, which helps meet the aims and targets.” The news of the gargantuan interconnector comes as the UK’s ambassador to Norway Richard Wood expressed his country’s intention to work with Norway towards a future where renewable energy is prominent in the UK.He argues the focal point of this working relationship should be gas, which accounted for 47% of UK supply in 2017 and was largely imported from Norwegian companies.“Norway already plays a pivotal role in Europe’s gas supply security – meeting around 20% of all of Europe’s demand, and will continue to do so in the future as we require more imported gas,” he said at the Diplomatic Gas Forum on Monday.“We are already seeing the growth of the European gas pipeline network underway, solid plans for new routes as well as bringing new supply from harder to reach areas.“Expansion further north is bringing new supplies that the UK sees as positive for energy security and long-term gas supply to the British market – and growing our energy partnership with Norway.“More broadly, we have shared interests in the North Sea – underpinned by our established bilateral agreements.“Norway is a valued investor in UK wind projects and we are looking forward to the completion of the interconnector, which we believe will benefit both Norway and the UK.”Norway is reported to generate 98% of its electricity from renewables, with hydropower making up the bulk.  The NorthConnect cable and the partnership with Norway proposed by Mr Wood are both part of .This is intended to act as a blueprint to cut carbon emissions, protect the environment, meet domestic and international climate change obligations, and drive economic growth.The UK has cut more than 40% of its emissions since 1990, while also growing the economy by more than two thirds – a trend the government claims is due to the shift from coal to gas and renewables.“We are committed to clean, smart, flexible power – Investing in renewables such as offshore wind,” add Mr Wood.“This is an area where the UK and Norway already have a strong partnership with significant Norwegian investment in the UK.”",17 Jan 2019 ,What is NorthConnect? Profiling the 415-mile energy cable between UK and Norway,Power,Transmission and Distribution,Features & Analysis,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/scotland-coast-370x260.jpg
"GE Renewable Energy and Future Wind announced that they have signed an agreement to install the first Haliade-X 12MW wind turbine prototype in Maasvlakte-Rotterdam during summer 2019.
Image: The Haliade-X 12MW prototype is expected to be installed onshore to provide access for testing. Photo courtesy of  General Electric.Future Wind is a joint venture between Pondera Development and SIF Holding. The agreement has been signed for five years of testing and a 15-year full-service Operation and Maintenance.Rotterdam Port CEO Allard Castelein said: “We are proud that GE Renewable Energy and SIF are using our port as a test location to develop the most powerful offshore wind turbine in the world. It confirms the port’s reputation and validates our focus on being an attractive partner for the offshore wind industry as it drives the energy transition.”The Haliade-X 12MW prototype is expected to be installed onshore to provide access for testing. During the initial period of operations, the project is expected to allow GE Renewable Energy to collect data. Energy is expected to use the collected data to obtain a Type Certificate which is a key step in commercializing the product in 2021.The preparation activities at the site in Rotterdam have been started for future installation.GE Renewable Energy offshore Wind VP & CEO John Lavelle said: “As we rapidly progress on assembling the Haliade-X prototype, this announcement is a critical step forward for GE and our customers.“The port of Rotterdam has been a real partner and provides all the necessary conditions to test the Haliade-X in the most drastic weather conditions.”The nacelle of the Haliade-X 12MW prototype is expected to be assembled in Saint-Nazaire, in France. The 107mts long three LM Wind Power blades are to be manufactured in Cherbourg, France and the tower sections are expected to be manufactured in Seville, Spain.All components are shipped to Rotterdam and installation is carried out following the pre-assembly work.In March 2018, GE Renewable Energy has announced a $400m investment in the development of Haliade-X. The present installation of prototype in Rotterdam is part of the company’s announcement.Sif Holding Netherlands CEO Fred van Beers said: “We are very pleased to install the Haliade-X 12MW on the Sif site in Rotterdam, supporting Sif’s ambition to remain at the forefront of developments in the offshore wind industry.“The project also fits Sif’s ambition to become entirely CO2 neutral as the Haliade-X 12 MW will supply carbon-free energy to the electricity grid.”",18 Jan 2019 ,"GE, Future Wind to install Haliade-X 12MW prototype in Rotterdam",Oil & Gas,Power,Wind,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/17Jan-Halide-X.jpg
"K2 Management rounded up 2018 with its most successful quarter in North America since its inception in 2010, signing 23 orders in Q4 of last year.  
Image: K2 Management rounds up 2018 with 23 contract wins in North America. Photo: courtesy of K2 Management.These new orders, spanning offshore wind, onshore wind and solar technologies, will support projects with an expected total installed capacity of 9GW if built out.The team – with offices in Boston, MA; Portland, OR and Denver, CO – has been engaged to support renewable energy projects spanning the entire project value chain from independent transaction-based due diligence to development support, analysis services and project delivery support during engineering and construction.The company has been engaged by four different developers to deliver an analysis scope on 10 onshore wind projects across the country; is supporting a series of onshore wind farms in an owner’s engineer capacity; and is performing acquisition due diligence on a solar project for a global investor. The firm has also been engaged to support developers and investors in the early stages of the US offshore industry, delivering offshore market and pricing studies for several clients.Lars Andersen, President, North America, commented: “We are very pleased to have rounded off a successful year with being awarded these assignments spanning offshore wind, onshore wind and solar PV projects across the region. In our role as owner’s, buyer’s or lender’s engineer, we support developers, lenders and investors in delivering better energy projects. With decades of local US experience in renewable energy projects we help our clients see what others may overlook.”“We are looking forward to an exciting 2019 – a year with expected record new installations in onshore wind and solar combined with the booming offshore wind market and several new auctions. We’ll look forward to supporting our clients in building these projects as a major next step towards scaling US offshore wind.”“Increasingly we see clients turning to K2 to provide solutions to their most pressing and complex energy project challenges. Our efforts to develop trusted partnerships with our North American clients continue to be a top priority as we move into the new year”, Andersen added.These contract signings come on the back of a recent hive of activity in the US offshore market, which has seen successful project awards following auction rounds in the East Coast states, including Massachusetts, Connecticut and Rhode Island.In the last six months, K2 Management’s North American team of experts has almost doubled in size to more efficiently support its growing client base in the region.Source: Company Press Release",18 Jan 2019 ,K2 Management rounds up 2018 with 23 contract wins in North America,Power,Wind,Contract,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/offshore-wind-farm.jpg
"Offshore turbine manufacturer Siemens Gamesa Renewable Energy (SGRE) has launched the company’s first 10+ MW offshore wind turbine - SG 10.0-193 DD.
Image: The 94m long blade is equal to the length of one soccer field. Photo: Courtesy of Siemens Gamesa Renewable Energy, S.A.SGRE has designed the newest wind turbine in its offshore product portfolio for maximum energy yield at all wind speeds, based on the experience of its previous generations. The new addition is expected to address the unchanged reliability while improving profitability and reducing risk.SGRE claims that the 10MW mark is made possible through a larger generator diameter, designed by its Direct Drive generator technology.The new wind turbine has an increased rotor diameter of 193 meters and offers up to 30% more annual energy production (AEP) than the SG 8.0-167 DD. The 94m long blades provide a swept area of 29,300m², while each blade is at the length of one soccer field.SGRE CEO Markus Tacke said: “The new SG 10.0-193 DD combines experiences and knowledge from five generations of proven direct drive technology in one 10 MW turbine. A showcase of strong performance, swift time-to-market, and low risk in the offshore wind energy market.”The prototype is expected to be installed in 2019 and the commercial market deployment is expected to start in 2022. The nacelles of this new offshore wind turbine are initially expected to be manufactured at the SGRE factory in , Germany.SGRE Offshore Business Unit CEO Andreas Nauen said: “Siemens Gamesa has been applying its knowledge and experience directly into offshore wind turbines for decades.“Utilizing proven components and concepts provides us with a strong, established value chain, with clear processes and skilled employees ready to go, leveraging on a fully-developed and industrialized supply chain.”The company claims that the annual energy production of one SG 10.0-193 DD turbine is adequate to supply electricity for approximately 10,000 households in Europe. An offshore wind park composed of 20 of similar turbines is anticipated to cover the annual electricity consumption of a city the size of Liverpool.Andreas Nauen added: “The Levelized Cost of Energy from offshore wind continues to decrease as industry scale and performance grow. New markets are developing across the globe, all of which require cost-efficient, reliable, and clean power for generations. The SG 10.0-193 DD enables us as market leaders to meet these needs in close cooperation with our customers, stakeholders, and society-at-large.”",18 Jan 2019 ,SGRE introduces 10MW offshore wind turbine,Power,Wind,Offshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/17Jan-Seimens.jpg
"Mitsubishi Electric Corporation (TOKYO: 6503) announced today that it has developed two technologies for gas-insulated switchgears: an arc-cooling technology that achieves a 25 percent improvement in the interruption of electrical current in sulfur-fluoride (SF6) gas-insulated switchgears used in high-voltage power systems, and a high-density dielectric coating technology that improves insulation performance by 30 percent in high-voltage conductors. 
Image: Mitsubishi Electric develops new gas-insulated switchgear technologies for electric power applications. Photo: courtesy of Mitsubishi Electric Corporation.The two technologies will contribute to the further miniaturization of switchgears and help to reduce the use of SF6 gas, which has global-warming potential that is 22,800 times greater than that of CO2.Key Features
1)
Arc-cooling technology for interrupter improves current-interruption performance by 25 percent
–
High-pressure gas generated with a unique coolant effectively cools and then extinguishes the conductive arc (conductive plasma) during current interruption.
–
Current flow through the arc is reduced by the arc’s change into insulated gas, thereby improving current interruption by 25 percent compared to conventional non-coolant method.Details:The interrupter has two pairs of electrodes that remain closed when electric power is supplied. When the electrodes are opened the current cannot be interrupted immediately due to the conductive arc. In conventional method, the arc is extinguished by flowing the arc with gas to lower its temperature. Mitsubishi Electric’s new arc-cooling technology uses a unique coolant to generate a high-pressure gas jet to effectively cool and then extinguish the arc.The high-density dielectric coating technology densifies the dielectric coating layer on high-voltage conductors and thereby improves dielectric performance by 30 percent compared to operation without this dielectric coating layer.In the switchgear, compressed SF6 gas is injected between a metal high-voltage conductor and a grounded tank. If the conductor’s metal surfaces are not coated, surface roughness of even just several μm can lead to electric discharges and thereby diminish the dielectric performance of the SF6 gas. Mitsubishi Electric’s new dielectric coating technology inhibits such discharges for improved dielectric performance. In addition, densifying the dielectric coating layer suppresses discharges due to air in the dielectric coating layer.Improved current interruption achieved with the new arc-cooling technology enables the number of interrupters to be reduced from two to one.
–
The new high-density dielectric coating technology suppresses discharges from the conductor surfaces, making it possible to reduce the size of the SF6 gas tank.Details:A gas-insulated switchgear incorporates an SF6 gas tank, which also contains an interrupter and high-voltage conductor. Conventional designs required two interrupters to conform to Japan’s JEC-2300 standard and the IEC 62271-100 international standard. However, Mitsubishi Electric’s new gas-insulated switchgear requires only one interrupter thanks to the new arc-cooling technology for improved current-interruption performance. In addition, incorporation of a dense coating layer in the high-voltage conductor improves dielectric performance and thereby allows the distance between the conductor and the grounded enclosure to be shortened, which enables a smaller enclosure to be used. As a result, reducing the number of interrupters and tank size enables less SF6 gas to be used.Source: Company Press Release",18 Jan 2019 ,Mitsubishi Electric develops new gas-insulated switchgear technologies for electric power applications,Power,Transmission and Distribution,Switchgear,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/0117-a.jpg
"The Responsible Offshore Development Alliance (RODA) announced that it has entered into a partnership agreement with Ørsted U.S. Offshore Wind to improve communications between the commercial fishing industry and offshore wind energy developers.
Image: RODA and Ørsted partner to address fisheries and offshore wind coexistence. Photo: Courtesy of Ørsted A/S.This first-of-its-kind partnership will create an unprecedented opportunity for commercial fishermen to provide direct input to the wind energy industry on matters of significant interest to their businesses. Under this partnership, both industries will remain autonomous but provide a platform to move towards workable solutions. While non-binding in nature, it is RODA and Ørsted’s hope that discussions will prove beneficial to all parties involved.“Partnering with Ørsted is a significant step forward as we look to strengthen our ongoing dialogue between commercial fishermen and offshore wind developers,” said RODA Executive Director Annie Hawkins. “RODA believes that we need to develop solutions for offshore wind energy and commercial fishing to coexist, and today’s announcement will support future sustainability for both industries.”“We are proud to be the first offshore wind developer to partner with RODA, which is an important part to the future of offshore wind,” said CEO of Ørsted U.S. Offshore Wind and President of Ørsted North America Thomas Brostrøm. “The fishing community must be considered as offshore wind development continues in the U.S. Through this partnership, we will be able to share our concerns in a productive way and develop practical solutions as we all seek to coexist and thrive for a better tomorrow.”RODA is the only national commercial fishing organization that is purpose-built for interacting with the offshore wind industry to maintain sustainable fisheries. Based from Midcoast Maine to the Outer Banks of North Carolina, it also has the broadest geographic and gear-type range of any East Coast fishing industry membership organization active in offshore wind engagement.The RODA Board of Directors consists of fishing industry representatives who bring over 200 years of combined operational and management experience, split across the range of federally and state-managed Atlantic fisheries. One of RODA’s primary goals is to ensure that the fishing industry’s input at-large is received, considered, and accommodated to the maximum extent possible in leasing, design, construction, and operations of new offshore developments.“It is extremely vital that our nation’s fishermen are heard when offshore wind projects are being developed,” said RODA Chairman and Director of Sustainability at Atlantic Capes Fisheries Peter Hughes. “Ørsted has made it clear that they want to be partners with the fishing industry, and we are optimistic that our work with them will set a standard ensuring that fishermen have direct input into wind farm designs and ensuring that their concerns are fully embraced by developers.”A core component of the partnership will be the creation of a joint industry task force to explore improved approaches to project siting, design, and operations. The two industries have already engaged in extensive communication regarding topics ranging from navigation concerns (including transit lanes and turbine layouts) and other impacts avoidance to identifying a mutual interest in developing transparent strategies for long-term mitigation. This new initiative will provide a more structured process for further collaboration between the two industries.Ørsted and RODA strongly encourage other offshore wind energy developers and commercial fishermen to join this partnership in order to develop well-informed and enduring approaches to best practices and provide broad representation of the industries.Source: Company Press Releases",18 Jan 2019 ,RODA and Ørsted partner to address fisheries and offshore wind coexistence,Power,Wind,Offshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/EPR1-1.jpg
"Edify Energy and Octopus Investments have selected Signal Energy’s subsidiary Signal Energy Australia to construct the 275MW Darlington Point Solar Plant in New South Wales (NSW), Australia.
Image: Signal Energy Australia selected to build Darlington Point Solar Plant. Photo: courtesy of RK008/FreeDigitalPhotos.net. Construction of the Darlington Point Solar Plant will begin in March 2019 with completion targeted for 2020. The solar farm will come up on 2,000 or so acres located near Darlington Point.Upon its commissioning, the Darlington Point Solar Plant will generate 685,000MWh of renewable energy to meet the power consumption needs of over 115,000 NSW homes. The solar farm will also help in offsetting over 600,000 tons of carbon dioxide emissions annually.Signal Energy president Greg Pawson said: “We are extremely pleased that Edify Energy and Octopus Investments selected us to construct the Darlington Point project.“Edify’s track record of success in Australia, collaboration, and focus on quality makes them an ideal customer to work with. Octopus brings a wealth of solar investment experience from Europe and we look forward to building our relationship with them.”Canadian Solar will be partnering Signal Energy in the project by supplying more than 820,000 of its 1500V high efficiency HiKu (CS3W-P) solar modules, which will be mounted on single-axis tracking systems.Canadian Solar chairman and CEO Shawn Qu said: “We are delighted to be selected by Edify Energy and Octopus Investments to provide EPC services together with Signal Energy and to supply our high efficiency and industry-leading 1500V and 400W multi-crystalline solar modules to this large-scale solar power plant.“Our work with Darlington Point Solar Farm further demonstrates our strengths as a systems solutions provider with global experience.  We are committed to work closely with local Australian communities in creating new jobs and to provide customers in Australia with affordable and reliable solar energy.”Earlier this week, Edify Energy and Octopus Investments arranged more than $450m . The Darlington Point Solar Plant is expected to generate about 400 direct onsite peak jobs in addition to bringing other opportunities for nearby communities.The solar farm is backed by a long-term power purchase agreement (PPA) with Delta Electricity for nearly 55% of its output.",18 Jan 2019 ,Signal Energy to construct 333MW Darlington Point Solar Plant in Australia,Power,Solar,PV,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/ID-100577645.jpg
"EDF Renewables North America has closed the acquisition of the 300MW Milligan 1 wind farm in Nebraska from York Nebraska Wind Partners a partnership comprised of Aksamit Resource Management and York Capital Management.
Image: EDF buys 300MW wind farm in Nebraska. Photo: Courtesy of H Rotgers/FreeImages.com.EDF Renewables stated that the Milligan 1 wind farm is currently under development and is expected to begin operations in the later part of next year.The wind project will be located in the Saline County in southern Nebraska and will sell the electricity generated along with renewable energy credits (RECs) into the Southwest Power Pool. This is the first project for the company in the state.EDF Renewables development senior director Matthew McCluskey said: “EDF Renewables is pleased to bring 30 years of expertise in development, construction, and operation to Nebraska.“Nebraska’s abundant wind resource and supportive regulatory environment combine to create an opportunity for EDF Renewables to bring the benefits of jobs, landowner payments, and state and local tax revenue to the local community.”Electricity generated from this wind farm will be enough to meet the power demands of up to 115,000 homes in Nebraska. The wind farm will help in avoiding more than 900,000 metric tons of CO₂ emissions annually, which is equivalent of the emissions from 190,000 passenger vehicles driven in one year.In this month, the company has already made two announcements for its North American wind operations. It secured an operations and maintenance contract from Phoenix Wind Repower a portfolio investment of a fund managed by the Infrastructure and Power strategy at Ares Management.As part of this agreement, EDF Renewables will provide Asset Management, Balance of Plant (BOP) Management, Remote Monitoring and NERC Compliance Services for the wind projects including 225MW Trinity Hills, 145MW Sherbino Mesa II and 60MW Silver Star projects currently operate with Clipper C96-2.5 machines and will be repowered with Vestas V110-2.2 technology by 2020.Recently, the company stated that its 80MW  is fully operational, generating electricity from 40 of Vestas turbines. This wind farm is located in Lewis and Jefferson counties in upstate New York.Electricity from this wind farm will be enough to power nearly 35,000 American homes, while avoiding more than 177,000 metric tons of CO2 emissions from entering into the atmosphere.",21 Jan 2019 ,EDF Renewables acquires 300MW Nebraska wind farm,Power,Wind,Onshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/EDF.jpg
,,Deutsche Bucht Offshore Wind Farm,Power,Wind,Offshore,
"Vattenfall announces the intended acquisition of the Dutch electricity and gas sales company DELTA Energie. 
Image: Vattenfall acquires Dutch electricity and gas sales company DELTA Energie. Photo courtesy of rawpixel on Unsplash.DELTA supplies green electricity and gas to households and small and medium sized companies, with the large part of its customer base in the Dutch province Zeeland. Vattenfall is a strong partner for DELTA, and together the two companies will be able to take even greater steps to provide fossil free energy to customers. DELTA Energie will continue to operate from Zeeland as an independent company.DELTA supplies telecom services from DELTA Fiber Nederland BV and green electricity and gas from DELTA Energie BV. Vattenfall is only taking over DELTA Energie BV.“With DELTA Energie we are strengthening our position in the Netherlands and are expanding Vattenfall’s portfolio with a strong, green company that has a long history in Zeeland. The loyalty of DELTA’s customers and employees alike is a perfect fit for us and for what we, as Vattenfall, stand for. We are therefore very proud that we can embrace DELTA Energie. We want to make it possible to live free from fossil fuels within one generation, and can now include DELTA in our mission”, says Martijn Hagens, Senior Vice President and Head of Business Area Customers & Solutions, Vattenfall.“I’m glad that through the acquisition by Vattenfall, DELTA Energie is given a solid base to remain a frontrunner in the development towards energy from sustainable sources. And our strong bond with the province of Zeeland remains intact: we will continue as DELTA, for telecom as well as energy”, says DELTA CEO Marco Visser. “We have already created a new future prospect for our telecom company by taking over Caiway. DELTA Energie is now gaining a foundation on which a sustainable future can continue to grow.”The parties have agreed not to disclose the commercial terms of the agreement. The acquisition is subject to positive advice from DELTA’s works council and approval from the Netherlands Authority for Consumers and Markets (ACM).",18 Jan 2019 ,Vattenfall acquires Dutch electricity and gas sales company DELTA Energie,Power,Clean Technology,Investment,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/handshake-9.jpg
"Colorado based renewable energy developer and a portfolio company of Quinbrook Infrastructure Partners, Scout Clean Energy has achieved financial closing for the 300MW Ranchero wind farm, to be located in Crockett County, Texas.
Image: Scout secures financing for 300MW wind farm. Photo; Courtesy of Karsten Würth (@inf1783)/Unsplash.Scout Clean Energy stated that the wind farm will be operational by this year-end. For this wind farm, Scout has secured a 10-year proxy revenue swap with Allianz Global & Specialty’s Alternative Risk Transfer unit, in partnership with Nephila Climate.Scout Clean Energy CEO and founder Michael Rucker said: “We are proud of the great work our Scout team has done with our partners and the local community to get to this point. Ranchero is our first greenfield project since our launch as an owner-operator and it will bring Scout’s owned portfolio of wind energy generation to over 500MW.“Ranchero will provide clean renewable energy for Texas industry and thousands of homes, as well as up to 200 jobs during construction and up to 10 permanent jobs during operations.”The Ranchero wind farm will be powered by 120 of GE’s 2.5MW wind turbines with 127m rotors. The company has entered into a fixed price balance of plant construction agreement with RES Americas. Construction management and post-construction operations will be undertaken by Harvest Energy Services, a Scout subsidiary.Rucker said: “That Scout Energy has been able to accomplish so much in such a short time is a testament to our incredible team of experienced energy professionals.“Ranchero is another important step in our growth as a company and we expect to announce several other renewable energy projects being financed and built over the next 12-18 months.”In November, Scout secured local permissions for the construction of the  in Jay County, Indiana. This wind project will include 59 turbines, spread across 12,000 acres of land and is expected to begin operations early next year.And in September, Quinbrook, the parent company of Scout commenced operations at the 200MW Persimmon Creek wind farm in Oklahoma. This wind farm has 73 of GE’s 2.5MW and 7 of GE’s 2.3MW turbines. It is located across 17,000 acres of land spread in Dewey, Ellis and Woodward counties in the state.",18 Jan 2019 ,Scout Clean Energy achieves financial close for 300MW Texan wind farm,Power,Wind,Onshore,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/01/Scout-Clean-Energy.jpg
